# test	weight (seconds; even 1s split until a CI-measured refresh)
TestChatRuntimeRepoSwapPartialRetiredCleanupDoesNotRepeatSuccess	1
TestChatRuntimeUnboundRepoUsesOriginalChatProfileAfterBoundRepo	1
TestChatRuntimeFailedRepoInstallCleansProvisionalResources	1
TestChatRuntimeFailedRepoAgentBuildCleansReturnedResources	1
TestChatRuntimeModelDatabaseFailureIsAtomic	1
TestChatRuntimeRemovedPersistedModelRequiresReplacement	1
TestChatRuntimeTurnEmitsHooksAndPersistsHistory	1
TestChatRuntimeTurnPersistsUserMessageAndDoneEventOnRunError	1
TestChatRuntimeCancelOnlyCancelsActiveTurn	1
TestChatRuntimeActiveNewOneConfirmationPreservesOldHistory	1
TestChatRuntimeCommandResults	1
TestChatRuntimeManageConversationCommands	1
TestChatRuntimeCommandUsageErrors	1
TestChatRuntimeNewConfirmationRejectsDirectAndStaleConfirmation	1
TestChatRuntimeResumeLoadsBeforeMutatingStateAndRestoresModel	1
TestChatRuntimeExitWarnsOnReflectionFailureAndCleansUpOnce	1
TestChatRuntimeRedactsTurnFailureAndPreservesCause	1
TestRedactChatStateDoesNotMutateHistoryAndCoversToolPayloads	1
TestAttachedSkillStateRedactionDoesNotMutateRuntimeRefs	1
TestChatRuntimeRedactsReflectionWarning	1
TestChatRuntimeSocketRedactsConfiguredReflectionCanary	1
TestChatRuntimeSessionOwnershipBusySwitchCloseAndReacquire	1
TestChatRuntimeSessionOwnershipAllowsDifferentSessions	1
TestChatRuntimeSocketSessionOwnershipSwitchCloseAndReacquire	1
TestChatRuntimeRepoCommandCancelAndCloseOwnCommandContext	1
TestChatRuntimeCloseBoundsUncooperativeRepoCommandAndRequiresExplicitCleanupRetry	1
TestChatRuntimeClosePreservesEarlierDeadlineWithoutBackgroundFinalizer	1
TestChatClientsShutdownBoundsRuntimeFinalCleanupAndRetriesOwnershipRelease	1
TestChatRuntimeNewReflectsOldSessionAndRestoresProfileModel	1
TestChatRuntimeResumeReflectsSessionBeingLeft	1
TestChatRuntimeResumeReflectionFailureWarnsRedactedAndStillSwitches	1
TestChatRuntimeStatusUsesProfileSandboxOverride	1
TestChatRuntimeClosedStateRejectsFurtherUse	1
TestChatRuntimeBranchCommandKeepsBoundariesAndNeverRewritesSource	1
TestChatRuntimeBranchForksFromCompletedExchange	1
TestChatRuntimeBranchRejectsInvalidBoundaryAndKeepsSession	1
TestChatRuntimeTurnEmitsArtifactEvent	1
TestChatRuntimeArtifactsNotReemittedOnLaterTurns	1
TestChatRuntimeTurnEmitsSourcesForCompletedExchange	1
TestChatRuntimeTurnWithNoCitationsEmitsNoSources	1
TestChatRuntimeTurnMediaValidatesBlocks	1
TestTemporaryConversationNeverPersistsTurns	1
TestTemporaryConversationNeverReflectsOrWritesMemory	1
TestTurnWithModesPersistsSafeMetadataAndStripsGuidanceFromTranscript	1
TestAcquireWaitsForDrainingOwner	1
TestAcquireFailsFastForLiveOwner	1
TestChatSocketEndToEnd	1
TestStopProcessTimeoutKillsAndReaps	1
TestChatTUIPTYConversationResizeCancelAndExit	1
TestChatTUIPTYBackendDisconnectRestoresTerminal	1
TestChatTUIPTYSIGINTRestoresTerminal	1
TestRunTUIChatHonorsCancelledContext	1
TestChatRendererRoutingUsesTUIOnlyForTTY	1
TestCLIReferenceCoversEveryCommand	1
TestCommandAliasDispatch	1
TestCommandAliasHelpDocumentsVerbs	1
TestCommandAliasUnknownStillRejected	1
TestCompletionCmdShellScripts	1
TestCompletionCmdHelp	1
TestCompletionCmdUnknownShell	1
TestSplitDeliver	1
TestNormalizeCronAddFields	1
TestSplitCronFlagsProfileEquals	1
TestCronAddRejectsMissingDeliverValueWithoutCreatingJob	1
TestCronAddPersistsDeliveryOutsidePrompt	1
TestCronAddAcceptsSingleStringCron	1
TestCronAddAcceptsDeliverEqualsSyntax	1
TestCronAddFiveTokenCronWithDeliverSpaceForm	1
TestCronListRendersPersistedAttemptAndNextRetry	1
TestCronListJSONOutput	1
TestCronListJSONEmpty	1
TestNewDashboardProcessGenerationIsOpaqueAndExact	1
TestNewDashboardProcessGenerationFailsClosedOnShortEntropy	1
TestDashboardRestartSchedulerSelectsManagedOnlyInsideSystemd	1
TestConfigureServeWorkspaceManagerUsesBrokerForRestrictedEgress	1
TestServeBrokerURLUsesOnlyValidatedPort	1
TestConfigureServeWorkspaceManagerIgnoresMissingDependencies	1
TestNewDashboardProcessGenerationRejectsMissingRandomSource	1
TestEvalCommand	1
TestEvalCommandReturnsFailureAndAssertionOutput	1
TestTakeJSONFlag	1
TestForgetCmdHelpPrintsUsageWithoutOpeningStore	1
TestIssueDispatcherDispatchE2E	1
TestIssueDispatcherClaimUpdateFailureAbortsDispatch	1
TestDispatchFailsWhenTranscriptPersistFails	1
TestIssueDispatchNotifyToolDeliversMidRun	1
TestHelpDocumentsChatFlags	1
TestChatDocumentationMatchesCommandContract	1
TestParseGlobalArgsConfig	1
TestRunAppliesConfigFlagOverride	1
TestRunAppliesWAFFLEConfigEnv	1
TestHelpDocumentsConfigFlag	1
TestLoginAgainstUnconfiguredServerFailsWithClearMessage	1
TestMCPCmdRejectsMissingArgumentsAndUnknownSubcommands	1
TestCallbackRejectsWrongStateAndSurfacesDenial	1
TestProviderDocumentationAcceptance	1
TestProviderPresetDefaultsAndOverrides	1
TestProviderPresetRejectsUnsafeAndMissingURLs	1
TestCatalogConnectionRecognizesOpenRouterAfterReload	1
TestCatalogConnectionTreatsCustomOverrideAsGenericOpenAI	1
TestProviderCatalogServiceNewEnrollmentNeverReadsCache	1
TestProviderCatalogServiceSaveRequiresCommittedScope	1
TestPromptLineNoReadAheadPreservesHiddenSecretInputAndCapsLines	1
TestCataloguePromptsStopOnOutputAndEOFErrors	1
TestProviderCatalogServiceUsesFreshExpiredAndForcedCache	1
TestProviderCatalogServiceIncompleteSuccessReturnsStaleAndPreservesCacheBytes	1
TestProviderCatalogServiceRedactsRefreshErrors	1
TestProviderCatalogServicePreservesCancellationThroughRedaction	1
TestProviderCommandRejectsRawAPIKeyArgumentWithoutLeakingIt	1
TestProviderCommandActiveKeyPersistenceRejectionLeavesNoDurableOrRenderedTrace	1
TestProviderModelAddCommandRejectsActiveKeyWithoutMutationOrOutput	1
TestProviderCommandAddReadsAPIKeyFromStdinAndCreatesAliases	1
TestProviderCommandAddUsesHiddenSecretReaderByDefault	1
TestProviderCommandBareAddCollectsAnActivatingEnrollment	1
TestProviderCommandBareAddDiscoversAndSelectsDefaultUtilityAndFavourites	1
TestProviderCommandGuidedDiscoveryRedactsCredentialFromRenderedModels	1
TestProviderCommandNumericExactIDsReachAdd	1
TestProviderCommandSmallCatalogueDisplaysDirectly	1
TestProviderCommandLargeCatalogueSearchesAndPaginatesTwenty	1
TestProviderCommandAliasCollisionPromptsExplicitAlias	1
TestProviderCommandDiscoveryFailureOffersManualEntryWithoutCache	1
TestProviderCommandDiscoveryEmptyOffersManualEntryWithoutCache	1
TestProviderCommandDiscoveryCancellationDoesNotOfferManualFallback	1
TestProviderCommandExplicitModelsBypassDiscovery	1
TestProviderCommandNonInteractiveMissingModelFailsBeforeSecret	1
TestProviderCommandPartialFlagAutomationDoesNotEnterGuidedDiscovery	1
TestProviderCommandPreflightStillPrecedesSecretAndDiscovery	1
TestProviderCommandHiddenKeyPromptFailureStopsBeforeSecret	1
TestProviderCommandBareAddRejectsInvalidConnectionBeforeSecret	1
TestProviderCommandFailedAddDoesNotSaveCatalogue	1
TestProviderCommandCacheSaveFailureWarnsAfterCommittedSuccess	1
TestProviderCommandAPIKeyFileMustBeRegularAndMode0600	1
TestProviderCommandAPIKeyFileAndStdinAreMutuallyExclusive	1
TestProviderCommandListJSONAndHumanOutputNeverExposeCredentials	1
TestProviderCommandListJSONStructure	1
TestProviderCommandTestAndRemoveForwardExactConnection	1
TestProviderCommandAddRedactsManagerError	1
TestProviderCommandPreflightsBeforeReadingSecret	1
TestProviderCommandModelLifecycleCommands	1
TestProviderModelsCommandUsesCacheSearchRefreshAndStableJSON	1
TestProviderModelsCommandNeverLeaksCredential	1
TestProviderModelAddCommandGeneratesAndForwardsAliasAndRoles	1
TestProviderModelAddCommandAcceptsExactUncachedID	1
TestProviderRemoveInvalidatesCatalogueAfterCommit	1
TestProviderRemoveCacheFailureWarnsAndReturnsSuccess	1
TestProviderRemoveFailureDoesNotInvalidateCatalogue	1
TestProviderCommandKeyFileRejectsSymlinkAndOversize	1
TestProviderServiceHealthRetriesDuringStartup	1
TestModelRuntimeResolverRoutesAliasesCachesConnectionsAndRedacts	1
TestModelRuntimeResolverIsolatesConnectionsOfSameType	1
TestModelRuntimeResolverCachesConnectionConcurrently	1
TestChatModelAliasBuildsDefaultUtilityAndProfileRouting	1
TestServeModelAliasSharesRuntimeAcrossAgents	1
TestLearnModelAliasUsesUtilityConnection	1
TestModelRuntimeResolverReportsAliasContext	1
TestModelRuntimeResolverRejectsUnknownAliasWithoutSelectingProvider	1
TestModelRuntimeResolverKeylessConnectionDoesNotInheritProviderEnvironment	1
TestModelRuntimeResolverLegacyConnectionKeepsProviderEnvironmentFallback	1
TestModelRuntimeResolverNamedSecretReferenceFailsClosedWithoutStore	1
TestModelRuntimeResolverLoadedMixedRegistryNeverFallsBackToLegacy	1
TestModelRuntimeResolverLoadedExplicitEmptyRegistrySuppressesLegacy	1
TestServeModelAliasBrokerUsesOnlyEffectiveNamedConnections	1
TestServeModelAliasBrokerRetainsOnlyNormalizedLegacyEnvironmentFallback	1
TestChatModelAliasChildProfileUsesResolvedTokenDefault	1
TestChatModelAliasBannerShowsConnectionAndType	1
TestChatProviderlessConfigStopsWithSetupGuidance	1
TestChatExplicitEmptyProviderRegistryOverridesLegacyFallback	1
TestChatLegacyProviderConfigurationStillStarts	1
TestIdentityExportImportRoundTripDecryptsExistingStore	1
TestUpgradeNoVerifyIsOptInUnsafeAndDocumented	1
TestParseUpgradeArgsHelp	1
TestUpgradeCmdHelp	1
TestServeHelpPrintsUsageWithoutStartingDaemon	1
TestServeCmdWithAdapterFactoryHelpSkipsFactory	1
TestServeStopsWhenOwnershipHeartbeatIsLost	1
TestServeRefusesLiveOwnerBeforeDatabaseMutation	1
TestServeStartsConfiguredStatusListenerAndShutsItDown	1
TestServeDashboardEnabledServesDeskOnSharedSecuredListener	1
TestServeDashboardFinalizesDeferredProviderTransactionAfterHealthStarts	1
TestServeDashboardChatRouteSharesSessionOwnersWithSocket	1
TestServeDashboardSecurityFailureReleasesStatusListener	1
TestServeChatStartsConfiguredSocketAcceptsHandshakeAndRemovesOnShutdown	1
TestServeChatListenerErrorFailsStartup	1
TestServeChatwireFailureFailsServe	1
TestServeChatListenerCloseErrorFailsOtherwiseSuccessfulShutdown	1
TestServeChatListenerCloseErrorDoesNotMaskChatServerError	1
TestServeChatAuditCredentialFailureDoesNotRejectOrLeakDetails	1
TestServeChatAuditLogsOnlyLifecycleAndNumericPeer	1
TestAcceptanceIssue10ShutdownWaitsForInFlightCronBeforeCleanup	1
TestServeStopsWaitsForChatServerBeforeSharedCleanup	1
TestServeStopsWaitsForBrokerBeforeReturn	1
TestServeCredentialBrokerBindFailureIsNotSwallowed	1
TestServeCredentialBrokerPortReleasedOnShutdown	1
TestLoggingChatBackendRecordsFailuresOnTheHost	1
TestSearchFaceBuildsProviderSpecificBrokerFaces	1
TestSearchSpecResolvesEffectiveProviderMetadata	1
TestSessionListJSONOutput	1
TestSessionListJSONEmpty	1
TestSessionProfileCommandBindsAndRejectsInvalidProfiles	1
TestSetupFreshInstallEndToEnd	1
TestSetupFullyConfiguredRerunSkipsSteps	1
TestSetupPartialIdentityOnlyAddsProviderAndProfile	1
TestSetupEnablesDeskAndPrintsItsLoopbackURL	1
TestSetupHonoursADeclinedDesk	1
TestSetupLeavesDeskDisabledWhenNobodyAnswers	1
TestSetupSkipsAnAlreadyEnabledDesk	1
TestSetupAffirmativeRequiresAnExplicitYes	1
TestSetupEnterAcceptsTheOfferedDefault	1
TestSetupTreatsAnUnrecognisedAnswerAsRefusal	1
TestSetupChatMessageDirectsToSetup	1
TestSkillsListJSONOutput	1
TestSkillsListJSONEmpty	1
TestSkillsListRecoversPendingUninstallBeforeDiscoveringSkills	1
TestOpenSkillsWorkspaceKeepsLifecycleGuardForFollowupOperation	1
TestStatusRendersActiveRecentAndTotals	1
TestStatusJSONOutput	1
TestStatusRejectsNonJSONArgs	1
TestStatusReportsUnavailableEndpoint	1
TestStatusTimesOutWhenGatewayStalls	1
TestUsageJSONOutput	1
TestUsageJSONEmpty	1
TestUsageTextOutputDistinguishesCachedInput	1
TestResolveVersionFromControlledBuildInfo	1
TestResolveVersionPrefersStamped	1
TestResolveVersionDevFallback	1
TestVersionCommand	1
TestStartWorkspaceBrokerFailsFastOnBusyAddress	1
TestStartWorkspaceBrokerBindsFreeAddress	1
TestRepoScopeResolverPrefersBrokerBinding	1
TestWorkspaceManagerWiresGitHostForBrokeredEgress	1
TestWorkspaceOpenRefusesLiveServeBeforeMutation	1
TestWorkspaceCloseParseFailureStopsBeforeStoreMutation	1
TestParseWorkspaceCloseArgs	1
TestGitCredentialScopesToBoundRepo	1
TestGitCredentialRefusesOtherHosts	1
TestCanonRepoPath	1
TestGitCredentialRefusesOnLookupError	1
TestWorkspaceListJSONOutput	1
TestWorkspaceListJSONEmpty	1
